id,x,y,income,spend,score_a,score_b,score_c,score_d
0,1.82,1.63,43.2,113.8,0.72,0.91,0.35,0.48
1,2.15,2.34,48.7,127.5,0.85,0.67,0.42,0.55
2,1.78,1.95,41.5,108.3,0.79,0.88,0.38,0.51
3,-1.92,-1.87,38.9,100.2,0.33,0.24,0.71,0.68
4,-2.35,-2.14,32.6,87.5,0.28,0.19,0.65,0.61
5,-1.85,-2.05,36.1,94.8,0.30,0.22,0.68,0.64
6,2.88,-2.67,45.3,117.2,0.77,0.58,0.29,0.35
7,3.15,-3.05,50.1,129.8,0.82,0.52,0.33,0.38
8,2.92,-2.89,44.8,115.5,0.74,0.55,0.31,0.36
9,1.68,1.47,42.1,109.5,0.80,0.93,0.37,0.50
10,-2.15,-2.35,34.5,91.2,0.25,0.17,0.64,0.59
11,3.05,-3.25,51.3,132.1,0.84,0.50,0.34,0.39
12,2.05,2.18,47.2,122.8,0.83,0.72,0.40,0.53
13,-1.78,-1.65,39.5,103.1,0.32,0.26,0.70,0.67
14,2.75,-2.48,46.8,120.5,0.79,0.60,0.30,0.37
15,1.92,1.82,44.5,115.2,0.78,0.85,0.39,0.52
16,-2.05,-1.98,37.2,96.8,0.29,0.21,0.67,0.63
17,2.45,2.55,49.8,128.9,0.86,0.75,0.43,0.56
18,3.35,-2.78,52.6,135.8,0.87,0.48,0.36,0.40
19,-2.45,-2.25,33.8,88.7,0.22,0.15,0.62,0.57
20,1.55,1.38,40.8,105.9,0.76,0.90,0.34,0.47
21,2.68,-2.95,47.5,122.9,0.81,0.57,0.32,0.38
22,-1.65,-1.55,40.2,104.5,0.35,0.28,0.72,0.69
23,3.18,-3.12,51.8,134.2,0.85,0.51,0.35,0.41
24,1.85,2.05,46.2,119.8,0.82,0.80,0.41,0.54
25,-2.28,-1.78,35.5,92.5,0.26,0.18,0.66,0.60
26,2.32,2.42,48.5,125.6,0.84,0.78,0.44,0.57
27,3.45,-3.18,53.2,137.5,0.88,0.46,0.37,0.42
28,-1.45,-1.42,41.2,107.1,0.37,0.31,0.74,0.71
29,1.72,1.78,43.8,113.2,0.77,0.86,0.36,0.49
30,2.85,-2.55,45.8,118.5,0.78,0.59,0.28,0.34
31,-2.55,-2.42,31.2,82.8,0.20,0.13,0.60,0.55
32,2.22,2.28,46.5,120.2,0.81,0.76,0.42,0.55
33,2.98,-2.42,44.2,114.8,0.75,0.61,0.27,0.33
34,-1.95,-1.72,37.8,98.2,0.31,0.23,0.69,0.65
35,1.62,1.55,41.8,108.7,0.83,0.92,0.38,0.51
36,3.58,-3.35,54.5,140.2,0.89,0.44,0.38,0.43
37,-2.65,-2.55,30.5,79.8,0.18,0.11,0.58,0.53
38,2.52,2.65,50.5,130.8,0.85,0.73,0.45,0.58
39,1.48,1.32,40.2,104.2,0.75,0.89,0.33,0.46
40,-1.55,-1.48,40.8,106.2,0.36,0.30,0.73,0.70
41,3.25,-2.88,49.2,127.5,0.83,0.53,0.33,0.39
42,2.08,1.92,45.5,118.1,0.80,0.82,0.40,0.53
43,-2.18,-1.92,36.8,95.5,0.27,0.20,0.65,0.62
44,2.78,-2.68,47.8,123.5,0.80,0.56,0.31,0.36
45,3.05,2.92,52.2,135.5,0.87,0.82,0.46,0.59
46,-1.42,-1.35,42.5,110.5,0.38,0.33,0.75,0.72
47,1.95,2.15,47.8,123.2,0.84,0.83,0.41,0.54
48,2.55,-2.35,45.2,117.1,0.76,0.62,0.29,0.35
49,6.35,5.48,55.8,145.2,0.98,0.95,0.85,0.88
50,-1.68,-1.62,39.8,103.5,0.34,0.27,0.71,0.68
51,2.35,2.48,49.2,127.8,0.83,0.77,0.43,0.56
52,3.42,-3.05,50.8,131.5,0.86,0.49,0.36,0.41
53,-2.35,-2.08,34.2,88.5,0.24,0.16,0.63,0.58
54,1.58,1.42,41.5,107.8,0.81,0.91,0.37,0.50
55,2.65,-2.82,46.5,120.8,0.79,0.58,0.30,0.37
56,-1.88,-1.78,37.5,97.5,0.28,0.23,0.68,0.64
57,3.28,-2.95,52.5,136.2,0.88,0.47,0.37,0.42
58,1.85,1.88,44.8,116.2,0.79,0.84,0.39,0.52
59,-5.82,-5.45,28.2,75.5,0.95,0.92,0.15,0.18
60,2.42,2.58,50.2,129.5,0.85,0.74,0.44,0.57
61,3.52,-3.28,53.8,138.5,0.89,0.45,0.38,0.43
62,-1.52,-1.38,43.2,112.5,0.39,0.34,0.76,0.73
63,1.78,1.72,44.2,114.5,0.78,0.87,0.38,0.51
64,2.35,-2.52,44.5,115.5,0.74,0.63,0.28,0.34
65,-2.22,-2.15,35.8,92.8,0.26,0.19,0.64,0.61
66,3.15,2.85,51.5,133.8,0.86,0.80,0.45,0.58
67,1.65,1.58,42.8,111.2,0.82,0.88,0.36,0.49
68,2.82,-2.75,48.2,124.5,0.81,0.55,0.32,0.37
69,-2.48,-2.38,32.5,84.8,0.21,0.14,0.61,0.56
70,2.25,2.38,47.5,123.1,0.82,0.79,0.42,0.55
71,3.38,-3.22,49.8,128.9,0.84,0.48,0.35,0.40
72,-1.72,-1.58,38.5,100.1,0.33,0.25,0.70,0.66
73,1.92,2.02,46.8,121.2,0.83,0.81,0.40,0.53
74,2.58,-2.48,46.2,119.8,0.77,0.60,0.30,0.36
75,-2.08,-1.85,36.2,93.8,0.28,0.20,0.66,0.62
76,1.42,1.28,39.8,103.5,0.74,0.86,0.32,0.45
77,3.55,-3.35,54.2,139.8,0.90,0.43,0.39,0.44
78,-2.58,-2.52,31.8,82.5,0.19,0.12,0.59,0.54
79,2.48,2.62,49.8,129.2,0.84,0.75,0.45,0.58
80,1.52,1.35,40.5,105.2,0.76,0.90,0.34,0.47
81,2.88,-2.62,45.5,117.8,0.78,0.59,0.29,0.35
82,-1.58,-1.45,41.5,107.8,0.35,0.29,0.72,0.69
83,3.22,-2.78,50.5,130.8,0.85,0.52,0.34,0.40
84,1.78,1.85,45.2,117.2,0.81,0.83,0.39,0.52
85,-4.25,-4.15,35.2,92.5,0.88,0.85,0.25,0.28
86,2.05,2.25,48.2,125.1,0.84,0.77,0.42,0.55
87,3.45,-3.12,51.2,132.8,0.87,0.46,0.37,0.42
88,-1.35,-1.28,44.5,115.8,0.42,0.36,0.78,0.75
89,1.95,2.08,47.2,122.5,0.82,0.80,0.41,0.54
90,2.72,-2.58,47.2,122.3,0.79,0.57,0.31,0.37
91,-2.12,-1.95,35.5,92.2,0.27,0.21,0.65,0.61
92,2.35,2.45,49.5,128.2,0.85,0.78,0.43,0.56
93,3.28,-2.85,50.2,130.2,0.86,0.50,0.35,0.41
94,-1.75,-1.65,38.2,99.2,0.32,0.24,0.69,0.65
95,1.62,1.52,42.2,109.5,0.77,0.89,0.35,0.48
96,2.55,-2.62,45.8,118.5,0.76,0.61,0.29,0.35
97,-2.25,-2.18,34.8,90.2,0.24,0.17,0.63,0.59
98,7.85,6.92,58.2,152.5,0.92,0.90,0.88,0.91
99,1.88,1.78,43.5,112.8,0.78,0.85,0.38,0.51
100,3.18,-3.02,51.8,134.1,0.87,0.47,0.36,0.41
101,-2.38,-2.28,33.2,86.5,0.22,0.15,0.62,0.57
102,2.18,2.28,47.8,123.8,0.83,0.76,0.42,0.55
103,2.85,-2.72,48.5,125.5,0.80,0.56,0.32,0.37
104,-1.82,-1.72,36.8,95.5,0.30,0.22,0.68,0.64
105,1.72,1.68,43.8,113.5,0.79,0.87,0.37,0.50
106,2.42,-2.45,44.8,116.2,0.75,0.64,0.28,0.34
107,-2.02,-1.92,37.5,97.2,0.29,0.22,0.67,0.63
108,3.42,3.15,52.8,136.8,0.86,0.78,0.47,0.60
109,1.55,1.42,41.2,107.1,0.80,0.92,0.36,0.49
110,2.68,-2.85,45.8,118.9,0.78,0.58,0.30,0.36
111,-2.55,-2.42,31.5,81.8,0.21,0.13,0.60,0.55
112,2.28,2.38,48.2,124.8,0.82,0.77,0.42,0.55
113,3.58,-3.25,52.5,136.2,0.89,0.44,0.38,0.43
114,-1.48,-1.32,42.2,109.8,0.36,0.31,0.74,0.70
115,1.82,1.92,45.8,118.8,0.81,0.82,0.40,0.53
116,2.92,-2.55,48.8,126.5,0.82,0.54,0.33,0.38
117,-2.18,-1.88,36.5,94.8,0.27,0.20,0.65,0.61
118,8.12,7.35,59.5,155.2,0.58,0.48,0.92,0.94
119,2.48,2.55,50.2,130.2,0.84,0.74,0.44,0.57
120,3.35,-2.95,50.8,131.5,0.86,0.49,0.36,0.41
121,-2.08,-1.82,35.2,91.5,0.28,0.21,0.66,0.62
122,1.65,1.52,42.5,110.2,0.78,0.88,0.36,0.49
123,2.78,-2.68,47.5,123.2,0.79,0.57,0.31,0.36
124,-1.88,-1.75,37.2,96.5,0.31,0.23,0.69,0.65
125,3.25,-2.82,51.5,133.5,0.88,0.48,0.37,0.42
126,1.85,1.95,46.2,119.8,0.80,0.81,0.40,0.53
127,2.32,-2.48,44.2,114.5,0.74,0.62,0.28,0.34
128,-5.45,-5.12,27.8,74.2,0.94,0.91,0.14,0.17
129,1.58,1.48,40.8,105.8,0.76,0.90,0.35,0.48
130,2.85,-2.78,47.8,123.8,0.81,0.55,0.32,0.37
131,-2.35,-2.22,34.5,89.5,0.24,0.17,0.63,0.58
132,2.25,2.32,48.5,125.8,0.83,0.78,0.43,0.56
133,3.48,-3.15,52.2,135.2,0.88,0.45,0.38,0.43
134,-1.55,-1.42,40.5,105.2,0.34,0.28,0.72,0.68
135,1.92,2.05,47.2,122.5,0.82,0.80,0.41,0.54
136,2.58,-2.55,46.5,120.5,0.77,0.60,0.30,0.36
137,-2.15,-1.95,36.2,93.8,0.28,0.21,0.66,0.62
138,3.08,2.78,51.2,132.8,0.85,0.79,0.45,0.58
